food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg_cars_at home(approx),avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
10,9,1,1,1,3.0,20,0,0,0,3.0,1,2,1,1,2,3,2,2.0,48,1,1,1,0,0,1,1,3,1,3,3,2,2,1,1,1,1,1,10,116.74
10,9,1,0,0,4.0,20,0,1,1,1.0,0,0,0,1,0,0,1,1.0,50,0,4,4,0,0,0,1,3,1,3,3,2,2,1,1,1,1,1,10,116.74
10,9,1,4,4,4.0,37,0,0,0,0.0,2,2,0,0,0,2,1,1.0,48,4,4,4,0,0,3,1,3,1,3,3,2,2,1,1,1,1,1,0,114.6
10,9,1,1,1,2.0,14,0,0,0,5.0,2,1,1,0,3,5,4,3.0,49,2,4,4,0,0,3,1,3,1,3,3,2,2,1,1,1,1,1,2,98.52
10,9,1,0,0,2.0,25,0,0,0,5.0,2,1,1,0,3,5,4,3.0,47,0,4,4,0,0,3,1,3,1,3,3,2,2,1,1,1,1,1,0,62.26
10,9,1,2,3,3.0,24,0,0,0,1.0,4,3,1,0,0,5,1,1.0,50,2,0,0,1,0,1,1,3,1,3,3,2,2,1,1,1,1,1,12,89.37
10,9,1,2,1,3.0,37,0,0,0,1.0,4,3,1,0,0,5,1,1.0,49,2,4,4,0,0,1,1,3,1,3,3,2,2,1,1,1,1,1,11,95.21
10,9,1,1,1,2.0,30,0,0,1,1.0,1,2,1,0,1,4,0,4.0,47,2,3,3,0,0,2,1,3,1,3,3,2,2,1,1,1,1,1,1,93.07
10,9,1,1,1,3.0,10,0,0,1,2.0,1,2,1,0,1,1,0,4.0,48,1,1,1,0,0,1,1,3,1,3,3,2,2,1,1,1,1,1,3,100.91
10,9,1,3,3,3.0,16,0,1,0,2.0,3,2,1,0,3,2,1,3.0,50,3,1,1,1,0,0,1,3,1,3,3,2,2,1,1,1,1,1,5,136.57
10,9,1,0,0,4.0,26,0,1,0,0.0,2,2,3,1,3,5,1,3.0,47,0,4,4,1,0,0,1,3,1,3,3,2,2,1,1,1,1,1,12,57.52
10,9,1,0,0,3.0,20,0,0,1,5.0,0,2,3,0,3,3,2,3.0,46,0,4,4,0,0,0,1,3,1,3,3,2,2,1,1,1,1,1,10,116.74
10,9,1,0,0,4.0,21,0,0,1,5.0,0,2,3,0,3,3,2,3.0,46,0,4,4,0,0,0,1,3,1,3,3,2,2,1,1,1,1,1,12,100.55
10,9,1,3,3,4.0,20,0,1,1,3.0,0,2,1,0,3,5,1,3.0,46,2,4,3,1,0,4,1,3,1,3,3,2,2,1,1,1,1,1,10,116.74
10,9,1,4,4,3.0,23,0,0,1,3.0,0,0,2,0,4,0,0,0.0,46,4,3,3,1,0,4,1,3,1,3,3,2,2,1,1,1,1,1,6,79.95
10,9,1,0,0,2.0,37,0,0,1,1.0,0,0,2,0,4,0,0,0.0,48,0,2,2,1,0,0,1,3,1,3,3,2,2,1,1,1,1,1,11,95.21
10,9,1,0,0,2.0,14,0,0,1,1.0,0,0,2,0,4,0,0,0.0,46,0,4,4,0,0,0,1,3,1,3,3,2,2,1,1,1,1,1,2,98.52
10,9,1,2,2,2.0,16,0,0,1,4.0,3,0,3,0,1,4,2,4.0,48,4,4,4,0,0,3,1,4,2,1,0,3,3,1,1,1,1,0,6,61.65
10,9,1,2,2,4.0,8,0,1,1,1.0,0,0,2,1,4,0,1,0.0,48,1,1,1,0,0,1,1,4,2,1,0,3,3,1,1,1,1,0,7,143.04
10,9,1,2,3,3.0,32,0,0,0,1.0,1,2,1,1,2,1,1,2.0,46,2,4,3,1,0,4,1,4,2,1,0,3,3,1,1,1,1,0,4,83.26
10,9,1,3,4,3.0,24,0,0,1,1.0,2,1,0,0,0,2,0,1.0,49,3,1,1,1,0,4,1,4,2,1,0,3,3,1,1,1,1,0,3,81.79
10,9,1,3,4,3.0,33,0,1,1,3.0,2,2,0,0,3,2,1,3.0,49,3,1,1,1,0,4,1,4,2,1,0,3,3,1,1,1,1,0,10,131.81
10,9,1,3,4,3.0,37,0,1,1,5.0,0,0,2,1,0,0,1,1.0,49,3,1,1,1,0,4,1,4,2,1,0,3,3,1,1,1,1,0,5,122.51
10,9,1,3,4,3.0,28,0,1,0,2.0,2,0,2,0,0,0,1,1.0,49,3,1,1,1,0,4,1,4,2,1,0,3,3,1,1,1,1,0,12,107.89
10,9,1,1,1,2.0,33,0,0,1,0.0,1,2,3,0,2,1,1,2.0,48,1,1,1,0,0,1,1,4,2,1,0,3,3,1,1,1,1,0,10,131.81
10,9,1,2,2,3.0,25,0,0,1,0.0,1,0,3,1,2,1,1,2.0,47,2,3,3,0,0,2,1,4,2,1,0,3,3,1,1,1,1,0,9,135.92
10,9,1,0,0,4.0,2,0,0,0,4.0,0,0,0,0,0,0,5,1.0,47,0,4,4,1,0,0,1,4,2,1,0,3,3,1,1,1,1,0,3,101.84
10,9,1,3,3,4.0,22,0,1,1,3.0,2,2,1,0,1,7,1,4.0,47,2,3,3,0,0,2,1,4,2,1,0,3,3,1,1,1,1,0,5,64.76
10,9,1,1,1,2.0,45,0,0,0,2.0,4,2,4,0,0,2,2,1.0,46,2,4,3,1,0,4,1,4,2,1,0,3,3,1,1,1,1,0,2,147.17
10,9,1,3,3,3.0,6,0,0,1,2.0,2,3,3,0,2,6,0,2.0,49,3,1,1,1,0,4,1,4,2,1,0,3,3,1,1,1,1,0,11,128.2
10,9,1,2,2,2.0,6,0,1,1,0.0,3,2,1,0,1,1,1,4.0,48,4,4,4,0,0,3,1,4,2,1,0,3,3,1,1,1,1,0,11,128.2
10,9,1,2,1,3.0,3,0,1,1,3.0,0,0,0,0,4,0,1,0.0,49,2,4,4,0,0,1,1,4,2,1,0,3,3,1,1,1,1,0,3,55.96
10,9,1,4,4,4.0,2,0,1,0,2.0,0,0,2,0,4,0,1,0.0,46,4,3,3,1,0,4,1,4,2,1,0,3,3,1,1,1,1,0,3,101.84
10,9,1,3,2,5.0,12,0,0,1,4.0,1,2,1,1,2,1,2,2.0,48,1,1,1,0,0,1,1,4,2,1,0,3,3,1,1,1,1,0,10,141.26
10,9,1,2,2,3.0,44,0,0,0,1.0,1,2,1,0,1,1,1,4.0,49,2,4,4,0,0,1,1,4,2,1,0,3,3,1,1,1,1,0,12,53.82
10,9,1,1,0,2.0,26,0,0,0,1.0,2,2,1,0,0,4,1,1.0,49,2,4,4,0,0,1,1,4,2,1,0,3,3,1,1,1,1,0,3,68.97
10,9,1,0,0,3.0,12,0,1,0,1.0,0,0,2,0,4,0,1,0.0,50,0,4,4,0,0,0,1,4,2,1,0,3,3,1,1,1,1,0,10,141.26
10,9,1,0,0,3.0,6,0,1,1,4.0,3,2,1,1,3,3,1,3.0,46,0,4,4,0,0,0,1,4,2,1,0,3,3,1,1,1,1,0,11,128.2
10,9,1,4,4,5.0,45,0,0,1,2.0,3,2,1,0,0,4,0,1.0,48,4,4,4,0,0,3,1,4,2,1,0,3,3,1,1,1,1,0,2,147.17
10,9,1,0,0,3.0,44,0,1,0,3.0,0,0,2,0,0,0,1,1.0,47,0,4,4,1,0,0,1,4,2,1,0,3,3,1,1,1,1,0,12,53.82
10,9,1,3,3,3.0,25,0,0,1,1.0,0,3,3,0,2,6,1,2.0,49,3,1,1,1,0,4,1,4,2,1,0,3,3,1,1,1,1,0,9,135.92
10,9,1,2,3,3.0,2,0,0,1,2.0,2,3,1,0,3,6,2,3.0,49,2,4,4,0,0,3,1,4,2,1,0,3,3,1,1,1,1,0,3,101.84
10,9,1,2,2,3.0,2,0,0,0,0.0,4,2,4,1,2,2,1,2.0,47,2,3,3,0,0,2,1,4,2,1,0,3,3,1,1,1,1,0,3,101.84
10,9,1,0,0,3.0,2,0,0,1,1.0,0,0,0,1,4,0,0,0.0,47,0,4,4,1,0,0,1,4,2,1,0,3,3,1,1,1,1,0,3,101.84
10,9,1,0,0,4.0,45,0,0,1,4.0,2,3,0,0,1,2,0,4.0,46,0,4,4,0,0,0,1,4,2,1,0,3,3,1,1,1,1,0,2,147.17
10,9,1,4,4,3.0,24,0,1,1,1.0,2,2,2,1,3,2,1,3.0,46,4,3,3,1,0,4,1,4,2,1,0,3,3,1,1,1,1,0,3,81.79
10,9,1,1,2,2.0,2,0,1,0,3.0,0,0,0,1,4,0,1,0.0,49,2,4,4,0,0,3,1,4,2,1,0,3,3,1,1,1,1,0,3,101.84
10,9,1,2,2,3.0,2,0,0,0,0.0,0,0,0,1,4,0,1,0.0,47,2,3,3,0,0,2,1,4,2,1,0,3,3,1,1,1,1,0,3,101.84
10,9,1,3,2,4.0,24,0,1,1,4.0,2,2,0,1,3,2,1,3.0,46,2,4,3,1,0,4,1,4,2,1,0,3,3,1,1,1,1,0,3,81.79
10,9,1,1,1,2.0,2,0,0,0,1.0,0,2,2,0,3,2,1,3.0,50,3,1,1,1,0,0,1,4,2,1,0,3,3,1,1,1,1,0,3,101.84
10,9,1,0,0,2.0,25,0,0,1,1.0,2,2,0,0,3,2,0,3.0,47,0,4,4,0,0,3,1,4,2,1,0,3,3,1,1,1,1,0,9,135.92
10,9,1,2,2,3.0,37,0,1,0,1.0,0,2,0,0,1,2,1,4.0,49,2,4,4,0,0,1,1,4,2,1,0,3,3,1,1,1,1,0,5,122.51
10,9,1,2,2,4.0,24,0,1,1,4.0,1,1,1,0,2,1,1,2.0,48,1,1,1,0,0,1,1,4,2,1,0,3,3,1,1,1,1,0,3,81.79
10,9,1,3,3,4.0,3,0,1,1,5.0,1,2,3,0,0,2,1,1.0,49,2,4,4,0,0,1,1,4,2,1,0,3,3,1,1,1,1,0,3,55.96
10,9,1,0,0,2.0,6,0,1,0,1.0,1,1,1,1,3,3,1,3.0,48,0,2,2,1,0,0,1,4,2,1,0,3,3,1,1,1,1,0,11,128.2
10,9,1,2,2,3.0,45,0,1,0,1.0,2,2,1,0,3,4,1,3.0,47,2,3,3,0,0,2,1,4,2,1,0,3,3,1,1,1,1,0,2,147.17
10,9,1,1,1,2.0,24,0,0,0,4.0,0,0,0,0,4,0,0,0.0,47,2,3,3,0,0,2,1,4,2,1,0,3,3,1,1,1,1,0,3,81.79
10,9,1,0,0,3.0,2,0,0,0,4.0,0,0,0,0,4,0,0,0.0,48,0,2,2,1,0,0,1,4,2,1,0,3,3,1,1,1,1,0,3,101.84
10,9,1,0,1,4.0,45,0,0,1,2.0,1,2,3,0,3,3,2,3.0,47,0,4,4,1,0,0,1,4,2,1,0,3,3,1,1,1,1,0,2,147.17
10,9,1,1,1,2.0,24,0,0,1,0.0,2,0,1,1,3,5,1,3.0,49,2,4,4,0,0,3,1,4,2,1,0,3,3,1,1,1,1,0,3,81.79
10,9,1,0,0,3.0,2,0,0,0,3.0,2,2,3,0,1,5,2,4.0,47,0,4,4,1,0,0,1,4,2,1,0,3,3,1,1,1,1,0,3,101.84
10,9,1,0,0,3.0,26,0,0,1,1.0,0,3,3,1,2,6,0,2.0,50,0,4,4,0,0,0,1,4,2,1,0,3,3,1,1,1,1,0,3,68.97
10,9,1,2,2,3.0,2,0,1,0,2.0,2,2,2,0,2,2,1,2.0,49,2,4,4,0,0,3,2,5,2,1,1,2,2,0,0,0,0,0,3,101.84
10,9,1,2,1,3.0,44,0,1,0,4.0,2,1,0,0,2,2,1,2.0,47,2,3,3,0,0,2,2,5,2,1,1,2,2,0,0,0,0,0,12,53.82
10,9,1,4,4,4.0,9,0,0,0,3.0,4,2,4,0,3,2,2,3.0,48,4,4,4,0,0,3,2,5,2,1,1,2,2,0,0,0,0,0,0,149.75
10,9,1,2,2,4.0,33,0,0,0,3.0,1,2,1,1,2,3,2,2.0,48,1,1,1,0,0,1,2,5,2,1,1,2,2,0,0,0,0,0,10,131.81
10,9,1,0,0,3.0,33,0,1,1,1.0,2,2,2,1,2,2,1,2.0,50,0,4,4,0,0,0,2,5,2,1,1,2,2,0,0,0,0,0,10,131.81
10,9,1,1,1,2.0,30,0,1,1,4.0,2,2,1,1,3,3,1,3.0,48,1,1,1,0,0,1,2,5,2,1,1,2,2,0,0,0,0,0,12,85.88
10,9,1,3,4,4.0,28,0,1,1,5.0,0,0,2,0,0,0,1,1.0,50,2,0,0,1,0,1,2,5,2,1,1,2,2,0,0,0,0,0,10,117.86
10,9,1,2,1,3.0,28,0,0,1,3.0,1,2,3,0,0,1,0,1.0,49,2,4,4,0,0,1,2,5,2,1,1,2,2,0,0,0,0,0,10,117.86
10,9,1,0,0,2.0,13,0,1,1,4.0,2,2,3,0,3,7,1,3.0,48,0,2,2,1,0,0,2,5,2,1,1,2,2,0,0,0,0,0,9,106.16
10,9,1,0,0,4.0,26,0,0,1,2.0,0,0,2,0,0,0,2,1.0,46,0,4,4,0,0,0,2,5,2,1,1,2,2,0,0,0,0,0,3,68.97
10,9,1,2,2,2.0,24,0,0,1,4.0,1,3,1,0,2,3,1,2.0,49,3,1,1,1,0,4,2,5,2,1,1,2,2,0,0,0,0,0,3,81.79
10,9,1,0,1,4.0,13,0,1,0,2.0,0,0,2,1,0,0,1,1.0,47,0,4,4,1,0,0,2,5,2,1,1,2,2,0,0,0,0,0,9,106.16
10,9,1,0,0,3.0,42,0,1,0,2.0,0,2,2,1,3,2,1,3.0,47,0,4,4,1,0,0,2,5,2,1,1,2,2,0,0,0,0,0,4,129.2
10,9,1,0,0,3.0,33,0,1,1,3.0,1,1,1,1,3,5,1,3.0,47,0,4,4,1,0,0,2,5,2,1,1,2,2,0,0,0,0,0,10,131.81
10,9,1,3,3,3.0,13,0,1,1,3.0,2,1,1,1,0,6,1,1.0,48,4,4,4,0,0,3,2,5,2,1,1,2,2,0,0,0,0,0,9,106.16
10,9,1,0,0,2.0,44,0,0,0,3.0,0,0,2,0,0,0,3,1.0,50,0,4,4,0,0,0,2,5,2,1,1,2,2,0,0,0,0,0,12,53.82
10,9,1,3,3,4.0,26,0,1,0,4.0,1,2,3,0,0,5,1,1.0,47,2,3,3,0,0,2,2,5,2,1,1,2,2,0,0,0,0,0,3,68.97
10,9,1,2,1,3.0,24,0,1,1,5.0,4,2,1,1,3,2,1,3.0,47,2,3,3,0,0,2,2,5,2,1,1,2,2,0,0,0,0,0,3,81.79
10,9,1,3,2,3.0,19,0,1,0,5.0,1,1,1,1,2,3,1,2.0,49,3,1,1,1,0,4,2,5,2,1,1,2,2,0,0,0,0,0,6,101.96
10,9,1,4,4,5.0,9,0,0,0,3.0,0,2,1,0,3,7,0,3.0,49,2,4,4,0,0,1,2,5,2,1,1,2,2,0,0,0,0,0,7,126.88
10,9,1,1,2,3.0,24,0,0,0,5.0,0,0,2,1,4,0,4,0.0,48,1,1,1,0,0,1,2,5,2,1,1,2,2,0,0,0,0,0,3,81.79
10,9,1,2,2,3.0,13,0,1,0,3.0,1,2,1,0,3,1,1,3.0,46,2,4,3,1,0,4,2,5,2,1,1,2,2,0,0,0,0,0,9,106.16
10,9,1,3,3,4.0,9,0,0,0,1.0,0,2,0,0,3,1,0,3.0,46,2,4,3,1,0,4,2,5,2,1,1,2,2,0,0,0,0,0,7,126.88
10,9,1,1,2,2.0,14,0,0,0,1.0,0,2,0,0,3,1,0,3.0,50,3,1,1,1,0,0,2,5,2,1,1,2,2,0,0,0,0,0,6,117.04
10,9,1,1,2,2.0,32,0,0,1,3.0,1,3,1,0,1,1,3,4.0,50,3,1,1,1,0,0,2,5,2,1,1,2,2,0,0,0,0,0,6,67.11
10,9,1,3,3,4.0,9,0,1,0,2.0,0,2,0,0,0,2,1,1.0,49,2,4,4,0,0,3,2,5,2,1,1,2,2,0,0,0,0,0,0,112.52
10,9,1,4,3,3.0,24,0,0,1,2.0,2,2,2,0,1,2,2,4.0,46,4,3,3,1,0,4,2,5,2,1,1,2,2,0,0,0,0,0,3,81.79
10,9,1,0,0,4.0,44,0,1,1,2.0,0,0,0,0,4,0,1,0.0,46,0,4,4,0,0,0,2,5,2,1,1,2,2,0,0,0,0,0,12,53.82
10,9,1,0,0,5.0,30,0,1,0,5.0,0,2,1,0,3,7,1,3.0,50,0,4,4,0,0,0,2,5,2,1,1,2,2,0,0,0,0,0,12,85.88
10,9,1,2,3,3.0,9,0,1,1,2.0,4,2,3,0,0,5,1,1.0,50,2,0,0,1,0,1,2,5,2,1,1,2,2,0,0,0,0,0,7,126.88
10,9,1,0,0,3.0,33,0,0,1,1.0,3,1,1,0,2,3,0,2.0,48,0,2,2,1,0,0,2,5,2,1,1,2,2,0,0,0,0,0,10,131.81
10,9,1,0,0,2.0,28,0,1,1,3.0,2,0,3,0,2,7,1,2.0,50,0,4,4,0,0,0,2,5,2,1,1,2,2,0,0,0,0,0,12,107.89
10,9,1,3,4,4.0,3,0,1,1,3.0,1,2,1,1,1,1,1,4.0,50,2,0,0,1,0,1,2,5,2,1,1,2,2,0,0,0,0,0,3,55.96
10,9,1,0,0,2.0,42,0,1,0,4.0,1,2,3,1,2,1,1,2.0,48,0,2,2,1,0,0,2,5,2,1,1,2,2,0,0,0,0,0,4,129.2
10,9,1,0,0,4.0,44,0,0,1,5.0,3,3,1,0,3,7,3,3.0,46,0,4,4,0,0,0,2,5,2,1,1,2,2,0,0,0,0,0,12,53.82
10,9,1,4,4,3.0,31,0,0,1,3.0,2,3,2,0,2,2,3,2.0,46,4,3,3,1,0,4,2,5,2,1,1,2,2,0,0,0,0,0,2,137.46
10,9,1,2,2,3.0,19,0,1,1,4.0,1,0,3,0,3,3,1,3.0,47,2,3,3,0,0,2,2,5,2,1,1,2,2,0,0,0,0,0,6,101.96
10,9,1,0,0,4.0,9,0,0,0,1.0,0,2,2,0,2,2,0,2.0,46,0,4,4,0,0,0,2,5,2,1,1,2,2,0,0,0,0,0,7,126.88
10,9,1,3,2,4.0,2,0,1,1,5.0,0,0,2,0,4,0,1,0.0,47,2,3,3,0,0,2,2,5,2,1,1,2,2,0,0,0,0,0,3,101.84
10,9,1,0,1,3.0,28,0,0,0,3.0,1,3,1,0,2,3,3,2.0,48,0,2,2,1,0,0,2,5,2,1,1,2,2,0,0,0,0,0,12,107.89
10,9,1,3,3,4.0,15,0,0,0,3.0,0,0,0,0,0,0,3,1.0,49,2,4,4,0,0,3,1,6,0,0,1,0,0,1,1,1,1,1,3,52.06
10,9,1,0,0,2.0,40,0,0,0,2.0,2,2,3,1,3,4,2,3.0,48,0,2,2,1,0,0,1,6,0,0,1,0,0,1,1,1,1,1,11,53.01
10,9,1,1,0,2.0,25,0,0,1,4.0,2,1,1,0,3,4,3,3.0,49,2,4,4,0,0,1,1,6,0,0,1,0,0,1,1,1,1,1,2,112.49
10,9,1,4,4,4.0,32,0,0,1,2.0,2,2,0,0,2,2,2,2.0,46,4,3,3,1,0,4,1,6,0,0,1,0,0,1,1,1,1,1,0,118.36
10,9,1,1,1,2.0,15,0,1,0,4.0,3,2,3,0,3,3,1,3.0,49,2,4,4,0,0,1,1,6,0,0,1,0,0,1,1,1,1,1,3,52.06
10,9,1,3,3,4.0,15,0,0,1,3.0,1,3,1,0,1,3,3,4.0,49,2,4,4,0,0,1,1,6,0,0,1,0,0,1,1,1,1,1,5,126.24
10,9,1,0,0,2.0,32,0,0,1,5.0,2,3,2,0,3,2,5,3.0,48,0,2,2,1,0,0,1,6,0,0,1,0,0,1,1,1,1,1,0,118.36
10,9,1,0,0,2.0,4,0,1,1,4.0,1,2,3,1,1,1,1,4.0,50,0,4,4,0,0,0,1,6,0,0,1,0,0,1,1,1,1,1,11,139.19
10,9,1,0,0,3.0,21,0,1,1,3.0,1,2,1,1,0,1,1,1.0,48,0,2,2,1,0,0,1,6,0,0,1,0,0,1,1,1,1,1,4,119.3
10,9,1,3,3,4.0,17,0,1,0,0.0,0,2,3,0,0,5,1,1.0,47,2,3,3,0,0,2,1,6,0,0,1,0,0,1,1,1,1,1,4,124.36
10,9,1,1,0,2.0,7,0,1,1,4.0,4,2,4,0,2,1,1,2.0,48,1,1,1,0,0,1,1,6,0,0,1,0,0,1,1,1,1,1,7,67.2
10,9,1,0,0,4.0,17,0,1,0,5.0,4,3,1,0,2,4,1,2.0,50,0,4,4,0,0,0,1,6,0,0,1,0,0,1,1,1,1,1,4,124.36
10,9,1,2,1,3.0,30,0,0,0,5.0,0,2,2,1,2,0,2,2.0,47,2,3,3,0,0,2,1,6,0,0,1,0,0,1,1,1,1,1,12,117.29
10,9,1,1,2,3.0,21,0,1,1,1.0,0,0,2,1,0,0,1,1.0,48,1,1,1,0,0,1,1,6,0,0,1,0,0,1,1,1,1,1,4,119.3
10,9,1,1,1,2.0,32,0,1,1,4.0,0,0,2,0,0,0,1,1.0,49,2,4,4,0,0,3,1,6,0,0,1,0,0,1,1,1,1,1,0,118.36
10,9,1,0,0,3.0,17,0,1,0,4.0,0,2,1,0,3,7,1,3.0,48,0,2,2,1,0,0,1,6,0,0,1,0,0,1,1,1,1,1,4,124.36
10,9,1,1,1,3.0,21,0,1,0,3.0,1,2,1,1,0,1,1,1.0,48,1,1,1,0,0,1,1,6,0,0,1,0,0,1,1,1,1,1,4,119.3
10,9,1,1,2,4.0,21,0,1,0,3.0,1,2,1,1,0,1,1,1.0,47,0,4,4,0,0,3,1,6,0,0,1,0,0,1,1,1,1,1,4,119.3
10,9,1,0,0,2.0,32,0,1,1,2.0,0,0,2,1,0,0,1,1.0,46,0,4,4,0,0,0,1,6,0,0,1,0,0,1,1,1,1,1,0,118.36
10,9,1,0,0,5.0,17,0,0,1,4.0,1,3,3,0,3,1,5,3.0,46,0,4,4,0,0,0,1,6,0,0,1,0,0,1,1,1,1,1,4,124.36
10,9,1,0,0,4.0,15,0,1,0,2.0,0,0,0,1,0,0,1,1.0,46,0,4,4,0,0,0,1,6,0,0,1,0,0,1,1,1,1,1,3,52.06
10,9,1,2,3,2.0,40,0,0,1,1.0,0,0,0,0,2,0,1,2.0,48,4,4,4,0,0,3,1,6,0,0,1,0,0,1,1,1,1,1,11,53.01
10,9,1,0,0,3.0,48,0,1,1,2.0,0,0,2,1,0,0,1,1.0,47,0,4,4,1,0,0,1,6,0,0,1,0,0,1,1,1,1,1,11,140.19
10,9,1,0,0,3.0,32,0,0,0,1.0,0,0,0,1,0,0,0,1.0,47,0,4,4,1,0,0,1,6,0,0,1,0,0,1,1,1,1,1,0,118.36
10,9,1,3,3,3.0,17,0,0,1,3.0,1,3,1,0,3,2,3,3.0,50,3,1,1,1,0,0,1,6,0,0,1,0,0,1,1,1,1,1,4,124.36
10,9,1,4,4,3.0,15,0,1,0,4.0,1,2,1,0,3,1,1,3.0,46,4,3,3,1,0,4,1,6,0,0,1,0,0,1,1,1,1,1,3,52.06
10,9,1,1,1,2.0,21,0,1,0,3.0,0,2,0,1,0,2,1,1.0,47,2,3,3,0,0,2,1,6,0,0,1,0,0,1,1,1,1,1,0,67.01
10,9,1,0,1,3.0,17,0,1,1,4.0,1,3,3,1,1,2,1,4.0,48,0,2,2,1,0,0,1,6,0,0,1,0,0,1,1,1,1,1,4,124.36
10,9,1,4,4,3.0,15,0,1,1,2.0,2,1,2,1,3,2,1,3.0,46,4,3,3,1,0,4,1,6,0,0,1,0,0,1,1,1,1,1,3,52.06
10,9,1,3,3,3.0,30,0,1,0,3.0,3,2,1,0,2,5,1,2.0,48,4,4,4,0,0,3,1,6,0,0,1,0,0,1,1,1,1,1,12,117.29
10,9,1,0,0,4.0,2,0,0,0,0.0,1,3,1,1,2,1,1,2.0,46,0,4,4,0,0,0,1,6,0,0,1,0,0,1,1,1,1,1,9,72.61
10,9,1,0,0,4.0,11,0,1,1,4.0,1,2,1,1,3,1,1,3.0,50,0,4,4,0,0,0,1,6,0,0,1,0,0,1,1,1,1,1,8,117.4
10,9,1,1,0,2.0,4,0,1,1,4.0,2,2,2,1,1,2,1,4.0,48,1,1,1,0,0,1,1,6,0,0,1,0,0,1,1,1,1,1,11,139.19
10,9,1,4,4,4.0,48,0,0,1,3.0,0,0,0,0,2,0,3,2.0,46,4,3,3,1,0,4,1,6,0,0,1,0,0,1,1,1,1,1,11,140.19
10,9,1,3,4,3.0,17,0,0,1,1.0,2,2,0,1,2,2,0,2.0,49,3,1,1,1,0,4,1,6,0,0,1,0,0,1,1,1,1,1,4,124.36
10,9,1,0,1,3.0,17,0,0,1,4.0,0,0,2,0,0,0,5,1.0,48,0,2,2,1,0,0,1,6,0,0,1,0,0,1,1,1,1,1,4,124.36
10,9,1,3,4,4.0,33,0,1,0,4.0,2,2,3,0,2,4,1,2.0,49,2,4,4,0,0,3,1,6,0,0,1,0,0,1,1,1,1,1,9,108.22
10,9,1,0,0,3.0,48,0,0,1,1.0,1,2,3,0,2,1,1,2.0,48,0,2,2,1,0,0,1,6,0,0,1,0,0,1,1,1,1,1,11,140.19
10,9,1,0,0,3.0,4,0,0,0,2.0,2,2,0,0,2,2,2,2.0,50,0,4,4,0,0,0,1,6,0,0,1,0,0,1,1,1,1,1,11,139.19
10,9,1,0,0,3.0,23,0,1,0,2.0,2,2,0,1,2,1,1,2.0,47,0,4,4,1,0,0,1,6,0,0,1,0,0,1,1,1,1,1,12,53.13
10,9,1,1,1,2.0,25,0,0,0,3.0,4,2,0,0,1,2,2,4.0,46,2,4,3,1,0,4,1,6,0,0,1,0,0,1,1,1,1,1,2,112.49
10,9,1,2,2,3.0,21,0,0,0,1.0,2,1,2,0,0,2,0,1.0,46,2,4,3,1,0,4,1,6,0,0,1,0,0,1,1,1,1,1,0,67.01
10,9,1,4,4,4.0,21,0,1,1,1.0,2,2,1,1,2,4,1,2.0,46,4,3,3,1,0,4,1,6,0,0,1,0,0,1,1,1,1,1,0,67.01
10,9,1,2,3,3.0,11,0,1,1,0.0,1,0,1,0,2,1,1,2.0,49,2,4,4,0,0,3,1,6,0,0,1,0,0,1,1,1,1,1,3,140.57
10,9,1,0,0,2.0,33,0,1,1,4.0,1,1,3,1,1,1,1,4.0,46,0,4,4,0,0,0,1,6,0,0,1,0,0,1,1,1,1,1,9,108.22
10,9,1,1,1,3.0,4,0,1,1,1.0,4,2,1,0,2,5,1,2.0,47,0,4,4,0,0,3,1,6,0,0,1,0,0,1,1,1,1,1,11,139.19
10,9,1,2,3,4.0,40,0,1,1,2.0,2,2,2,1,3,2,1,3.0,48,1,1,1,0,0,1,1,6,0,0,1,0,0,1,1,1,1,1,11,53.01
10,9,1,1,0,3.0,23,0,1,1,3.0,0,0,2,1,0,0,1,1.0,47,0,4,4,0,0,3,1,6,0,0,1,0,0,1,1,1,1,1,12,53.13
10,9,1,1,1,2.0,15,0,0,1,4.0,0,0,2,1,2,0,1,2.0,49,2,4,4,0,0,1,1,6,0,0,1,0,0,1,1,1,1,1,3,52.06
10,9,1,0,0,2.0,25,0,1,1,2.0,0,2,0,1,0,2,1,1.0,48,0,2,2,1,0,0,1,6,0,0,1,0,0,1,1,1,1,1,7,121.44
10,9,1,1,1,2.0,4,0,0,1,1.0,2,2,0,0,2,2,0,2.0,47,2,3,3,0,0,2,1,6,0,0,1,0,0,1,1,1,1,1,11,139.19
10,9,1,2,2,2.0,30,0,1,1,3.0,0,0,0,1,0,0,1,1.0,48,4,4,4,0,0,3,3,7,1,2,4,0,0,0,1,1,1,1,11,138.96
10,9,1,1,1,1.0,43,0,1,0,1.0,0,0,0,0,2,0,1,2.0,46,4,3,3,1,0,4,3,7,1,2,4,0,0,0,1,1,1,1,11,79.13
10,9,1,0,0,2.0,31,0,1,0,1.0,0,0,0,0,2,0,1,2.0,46,0,4,4,0,0,0,3,7,1,2,4,0,0,0,1,1,1,1,12,120.09
