text_blob,store_sales(in millions),store_cost(in millions),unit_sales(in millions),SRP,gross_weight,net_weight,units_per_case,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,cost_class
"drinks beverages drink bag stuffers usa s m bachelors degree bronze management y $110k - $130k token deluxe supermarket salem or daily paper, radio",1.48,0.6364,2.0,0.74,15.6,13.6,33.0,27694.0,18670.0,5415.0,3610.0,2
"drinks beverages drink one day sale usa m f partial high school silver management n $110k - $130k washington deluxe supermarket salem or daily paper, radio, tv",2.22,1.0434,3.0,0.74,7.42,4.42,18.0,27694.0,18670.0,5415.0,3610.0,2
"drinks beverages drink price slashers usa m f high school degree bronze manual y $30k - $50k token deluxe supermarket salem or sunday paper, radio, tv",2.96,1.4504,4.0,0.74,15.6,13.6,33.0,27694.0,18670.0,5415.0,3610.0,0
drinks beverages drink double down sale usa m f bachelors degree bronze professional n $50k - $70k fabulous deluxe supermarket salem or radio,8.52,3.9192,3.0,2.84,14.5,12.5,23.0,27694.0,18670.0,5415.0,3610.0,0
drinks beverages drink green light days usa m f partial college silver manual y $30k - $50k token deluxe supermarket salem or daily paper,1.48,0.6512,2.0,0.74,15.6,13.6,33.0,27694.0,18670.0,5415.0,3610.0,0
"drinks beverages drink price savers usa m m bachelors degree golden management n $50k - $70k fabulous deluxe supermarket salem or sunday paper, radio",15.8,6.478,4.0,3.95,18.3,16.2,35.0,27694.0,18670.0,5415.0,3610.0,0
"drinks beverages drink bag stuffers usa s f partial college bronze manual n $50k - $70k token deluxe supermarket salem or daily paper, radio",7.38,3.5424,3.0,2.46,20.4,18.3,16.0,27694.0,18670.0,5415.0,3610.0,2
drinks beverages drink i cant believe it sale usa m m partial high school normal skilled manual y $10k - $30k fabulous deluxe supermarket salem or product attachment,15.8,7.742,4.0,3.95,18.3,16.2,35.0,27694.0,18670.0,5415.0,3610.0,0
drinks beverages drink free for all usa s m high school degree bronze manual y $30k - $50k excellent deluxe supermarket salem or product attachment,5.7,2.28,2.0,2.85,7.12,5.11,16.0,27694.0,18670.0,5415.0,3610.0,2
drinks beverages drink cash register lottery usa s m high school degree bronze manual y $30k - $50k washington deluxe supermarket salem or in-store coupon,10.53,3.7908,3.0,3.51,20.0,19.0,3.0,27694.0,18670.0,5415.0,3610.0,1
"drinks beverages drink cash register lottery usa s f high school degree bronze management y $90k - $110k skinner deluxe supermarket salem or daily paper, radio",2.01,0.8844,3.0,0.67,7.11,5.11,16.0,27694.0,18670.0,5415.0,3610.0,0
"drinks beverages drink cash register lottery usa s f high school degree bronze manual y $30k - $50k token deluxe supermarket salem or daily paper, radio",4.92,2.1156,2.0,2.46,20.4,18.3,16.0,27694.0,18670.0,5415.0,3610.0,0
"drinks beverages drink cash register lottery usa s m partial college silver skilled manual n $30k - $50k washington deluxe supermarket salem or daily paper, radio, tv",14.04,5.4756,4.0,3.51,20.0,19.0,3.0,27694.0,18670.0,5415.0,3610.0,0
drinks beverages drink i cant believe it sale usa m f high school degree bronze skilled manual y $30k - $50k skinner deluxe supermarket salem or product attachment,2.01,0.9447,3.0,0.67,7.11,5.11,16.0,27694.0,18670.0,5415.0,3610.0,0
"drinks beverages drink cash register lottery usa s m bachelors degree bronze professional n $70k - $90k token deluxe supermarket salem or sunday paper, radio",6.44,3.1556,4.0,1.61,13.8,10.8,18.0,27694.0,18670.0,5415.0,3610.0,2
drinks beverages drink i cant believe it sale usa s m bachelors degree bronze professional n $70k - $90k fabulous deluxe supermarket salem or product attachment,10.04,3.9156,4.0,2.51,10.6,8.6,32.0,27694.0,18670.0,5415.0,3610.0,0
"drinks beverages drink price slashers usa s f partial high school silver skilled manual n $30k - $50k fabulous deluxe supermarket salem or sunday paper, radio, tv",5.02,2.259,2.0,2.51,10.6,8.6,32.0,27694.0,18670.0,5415.0,3610.0,0
"drinks beverages drink tip top savings usa m m high school degree bronze management y $90k - $110k excellent deluxe supermarket salem or daily paper, radio, tv",11.92,3.9336,4.0,2.98,12.8,10.8,28.0,27694.0,18670.0,5415.0,3610.0,0
"drinks beverages drink price slashers usa m m high school degree bronze skilled manual n $30k - $50k fabulous deluxe supermarket salem or sunday paper, radio, tv",5.02,2.3594,2.0,2.51,10.6,8.6,32.0,27694.0,18670.0,5415.0,3610.0,0
drinks beverages drink cash register lottery usa s f high school degree bronze skilled manual y $30k - $50k excellent deluxe supermarket salem or in-store coupon,5.55,2.664,3.0,1.85,9.26,7.26,22.0,27694.0,18670.0,5415.0,3610.0,1
"drinks beverages drink price slashers usa m f high school degree golden management y $90k - $110k skinner deluxe supermarket salem or sunday paper, radio, tv",10.74,4.0812,3.0,3.58,11.4,8.39,28.0,27694.0,18670.0,5415.0,3610.0,0
"drinks beverages drink cash register lottery usa m f partial high school golden professional y $110k - $130k fabulous deluxe supermarket salem or daily paper, radio",5.68,2.6696,2.0,2.84,14.5,12.5,23.0,27694.0,18670.0,5415.0,3610.0,0
drinks beverages drink cash register lottery usa s m partial high school normal manual y $10k - $30k token deluxe supermarket salem or in-store coupon,9.84,3.444,4.0,2.46,20.4,18.3,16.0,27694.0,18670.0,5415.0,3610.0,1
"drinks beverages drink high roller savings usa s f graduate degree bronze professional n $70k - $90k token deluxe supermarket salem or daily paper, radio",3.22,1.0626,2.0,1.61,13.8,10.8,18.0,27694.0,18670.0,5415.0,3610.0,1
drinks beverages drink double down sale usa s m bachelors degree bronze professional n $70k - $90k washington deluxe supermarket salem or radio,2.22,0.7104,3.0,0.74,7.42,4.42,18.0,27694.0,18670.0,5415.0,3610.0,0
drinks beverages drink save-it sale usa s f partial college bronze professional y $130k - $150k excellent deluxe supermarket salem or radio,5.7,2.508,2.0,2.85,7.12,5.11,16.0,27694.0,18670.0,5415.0,3610.0,2
"drinks beverages drink cash register lottery usa s m high school degree bronze skilled manual n $30k - $50k excellent deluxe supermarket salem or daily paper, radio",14.25,6.4125,5.0,2.85,7.12,5.11,16.0,27694.0,18670.0,5415.0,3610.0,0
"drinks beverages drink cash register lottery usa s m high school degree bronze manual y $30k - $50k skinner deluxe supermarket salem or daily paper, radio",1.34,0.402,2.0,0.67,7.11,5.11,16.0,27694.0,18670.0,5415.0,3610.0,0
"drinks beverages drink tip top savings usa m f high school degree golden skilled manual n $30k - $50k excellent deluxe supermarket salem or daily paper, radio, tv",5.96,2.086,2.0,2.98,12.8,10.8,28.0,27694.0,18670.0,5415.0,3610.0,0
"drinks beverages drink bag stuffers usa s f high school degree bronze skilled manual n $30k - $50k skinner deluxe supermarket salem or daily paper, radio",1.34,0.469,2.0,0.67,7.11,5.11,16.0,27694.0,18670.0,5415.0,3610.0,2
"drinks beverages drink cash register lottery usa s f bachelors degree bronze management n $70k - $90k token deluxe supermarket salem or daily paper, radio",9.84,3.1488,4.0,2.46,20.4,18.3,16.0,27694.0,18670.0,5415.0,3610.0,0
"drinks beverages drink bag stuffers usa s m bachelors degree bronze management n $70k - $90k excellent deluxe supermarket salem or daily paper, radio",5.7,2.109,2.0,2.85,7.12,5.11,16.0,27694.0,18670.0,5415.0,3610.0,2
drinks beverages drink bag stuffers usa m m high school degree bronze manual y $30k - $50k token deluxe supermarket salem or product attachment,4.92,1.8204,2.0,2.46,20.4,18.3,16.0,27694.0,18670.0,5415.0,3610.0,1
drinks beverages drink i cant believe it sale usa m m partial high school normal manual n $10k - $30k token deluxe supermarket salem or product attachment,2.22,0.7548,3.0,0.74,15.6,13.6,33.0,27694.0,18670.0,5415.0,3610.0,0
"drinks beverages drink bag stuffers usa s f partial high school silver professional y $150k + fabulous deluxe supermarket salem or daily paper, radio",7.9,3.871,2.0,3.95,18.3,16.2,35.0,27694.0,18670.0,5415.0,3610.0,2
"drinks beverages drink cash register lottery usa s f partial high school normal manual n $10k - $30k fabulous deluxe supermarket salem or daily paper, radio, tv",7.53,3.0873,3.0,2.51,10.6,8.6,32.0,27694.0,18670.0,5415.0,3610.0,0
"drinks beverages drink price slashers usa m m partial high school bronze manual n $10k - $30k excellent deluxe supermarket salem or sunday paper, radio, tv",8.94,3.9336,3.0,2.98,12.8,10.8,28.0,27694.0,18670.0,5415.0,3610.0,0
"drinks beverages drink price slashers usa s f bachelors degree bronze professional y $70k - $90k excellent deluxe supermarket salem or sunday paper, radio, tv",11.92,5.4832,4.0,2.98,12.8,10.8,28.0,27694.0,18670.0,5415.0,3610.0,0
drinks beverages drink double down sale usa s m partial high school normal manual y $10k - $30k token deluxe supermarket tacoma wa tv,4.92,2.1156,2.0,2.46,20.4,18.3,16.0,33858.0,22123.0,7041.0,4694.0,1
drinks beverages drink two for one usa s f partial high school bronze management y $90k - $110k skinner deluxe supermarket tacoma wa product attachment,4.56,1.5048,2.0,2.28,21.8,19.7,24.0,33858.0,22123.0,7041.0,4694.0,0
drinks beverages drink double down sale usa s f high school degree bronze skilled manual n $50k - $70k excellent deluxe supermarket tacoma wa tv,11.4,4.902,4.0,2.85,7.12,5.11,16.0,33858.0,22123.0,7041.0,4694.0,1
drinks beverages drink sales galore usa m m high school degree normal manual y $30k - $50k token deluxe supermarket tacoma wa product attachment,2.96,1.3616,4.0,0.74,15.6,13.6,33.0,33858.0,22123.0,7041.0,4694.0,2
drinks beverages drink double down sale usa m f bachelors degree bronze professional y $30k - $50k skinner deluxe supermarket tacoma wa tv,2.68,0.8576,4.0,0.67,7.11,5.11,16.0,33858.0,22123.0,7041.0,4694.0,1
drinks beverages drink sales galore usa m m bachelors degree bronze management y $30k - $50k token deluxe supermarket tacoma wa product attachment,9.84,3.5424,4.0,2.46,20.4,18.3,16.0,33858.0,22123.0,7041.0,4694.0,2
drinks beverages drink price winners usa s f partial college bronze skilled manual n $50k - $70k excellent deluxe supermarket tacoma wa in-store coupon,8.94,4.1124,3.0,2.98,12.8,10.8,28.0,33858.0,22123.0,7041.0,4694.0,1
drinks beverages drink two for one usa s m partial college silver clerical y $30k - $50k skinner deluxe supermarket tacoma wa product attachment,10.74,4.0812,3.0,3.58,11.4,8.39,28.0,33858.0,22123.0,7041.0,4694.0,0
drinks beverages drink free for all usa m m partial high school normal manual y $10k - $30k skinner deluxe supermarket tacoma wa street handout,2.01,0.6432,3.0,0.67,7.11,5.11,16.0,33858.0,22123.0,7041.0,4694.0,0
drinks beverages drink three for one usa s m high school degree normal skilled manual n $30k - $50k washington deluxe supermarket tacoma wa product attachment,2.22,0.777,3.0,0.74,7.42,4.42,18.0,33858.0,22123.0,7041.0,4694.0,2
drinks beverages drink price winners usa m m high school degree normal professional y $130k - $150k token deluxe supermarket tacoma wa in-store coupon,4.92,2.3616,2.0,2.46,20.4,18.3,16.0,33858.0,22123.0,7041.0,4694.0,1
drinks beverages drink double down sale usa m f partial college golden professional y $30k - $50k excellent deluxe supermarket tacoma wa tv,11.4,4.788,4.0,2.85,7.12,5.11,16.0,33858.0,22123.0,7041.0,4694.0,1
drinks beverages drink double down sale usa m f high school degree bronze professional y $70k - $90k skinner deluxe supermarket tacoma wa tv,2.01,0.8643,3.0,0.67,7.11,5.11,16.0,33858.0,22123.0,7041.0,4694.0,1
drinks beverages drink three for one usa m m bachelors degree normal professional y $10k - $30k excellent deluxe supermarket tacoma wa product attachment,8.94,4.1124,3.0,2.98,12.8,10.8,28.0,33858.0,22123.0,7041.0,4694.0,2
drinks beverages drink free for all usa s f partial high school normal manual n $10k - $30k token deluxe supermarket tacoma wa in-store coupon,7.38,3.0258,3.0,2.46,20.4,18.3,16.0,33858.0,22123.0,7041.0,4694.0,1
drinks beverages drink sales galore usa s m partial high school silver professional y $130k - $150k token deluxe supermarket tacoma wa product attachment,9.84,4.5264,4.0,2.46,20.4,18.3,16.0,33858.0,22123.0,7041.0,4694.0,2
drinks beverages drink big promo usa s m partial high school silver professional y $130k - $150k token deluxe supermarket tacoma wa sunday paper,2.22,1.0878,3.0,0.74,15.6,13.6,33.0,33858.0,22123.0,7041.0,4694.0,0
drinks beverages drink bag stuffers usa m f bachelors degree bronze professional y $50k - $70k token deluxe supermarket tacoma wa daily paper,2.96,1.036,4.0,0.74,15.6,13.6,33.0,33858.0,22123.0,7041.0,4694.0,0
"drinks beverages drink price savers usa s m bachelors degree golden professional n $70k - $90k token deluxe supermarket tacoma wa sunday paper, radio",9.84,3.6408,4.0,2.46,20.4,18.3,16.0,33858.0,22123.0,7041.0,4694.0,1
drinks beverages drink super savers usa s m high school degree bronze skilled manual y $30k - $50k token deluxe supermarket tacoma wa cash register handout,4.83,2.2218,3.0,1.61,13.8,10.8,18.0,33858.0,22123.0,7041.0,4694.0,0
drinks beverages drink double down sale usa m m bachelors degree golden professional y $50k - $70k washington deluxe supermarket tacoma wa tv,10.53,4.1067,3.0,3.51,20.0,19.0,3.0,33858.0,22123.0,7041.0,4694.0,1
drinks beverages drink super duper savers usa m m bachelors degree golden professional y $50k - $70k excellent deluxe supermarket tacoma wa daily paper,11.92,5.8408,4.0,2.98,12.8,10.8,28.0,33858.0,22123.0,7041.0,4694.0,1
drinks beverages drink sales galore usa s f bachelors degree normal professional n $10k - $30k skinner deluxe supermarket tacoma wa product attachment,2.01,0.603,3.0,0.67,7.11,5.11,16.0,33858.0,22123.0,7041.0,4694.0,2
drinks beverages drink saving days usa m m high school degree golden manual y $30k - $50k fabulous deluxe supermarket tacoma wa street handout,11.36,4.2032,4.0,2.84,14.5,12.5,23.0,33858.0,22123.0,7041.0,4694.0,0
drinks beverages drink sales galore usa m m high school degree golden manual y $30k - $50k fabulous deluxe supermarket tacoma wa product attachment,14.2,6.674,5.0,2.84,14.5,12.5,23.0,33858.0,22123.0,7041.0,4694.0,2
drinks beverages drink double down sale usa s f partial college bronze management y $30k - $50k washington deluxe supermarket tacoma wa tv,2.49,0.9213,3.0,0.83,13.1,11.1,17.0,33858.0,22123.0,7041.0,4694.0,1
drinks beverages drink save-it sale usa m m high school degree bronze manual n $30k - $50k washington deluxe supermarket tacoma wa sunday paper,2.22,0.7326,3.0,0.74,7.42,4.42,18.0,33858.0,22123.0,7041.0,4694.0,2
drinks beverages drink saving days usa s m bachelors degree bronze professional n $50k - $70k excellent deluxe supermarket tacoma wa street handout,5.55,2.442,3.0,1.85,9.26,7.26,22.0,33858.0,22123.0,7041.0,4694.0,0
drinks beverages drink weekend markdown usa m f high school degree bronze skilled manual n $30k - $50k token deluxe supermarket tacoma wa in-store coupon,4.83,2.1252,3.0,1.61,13.8,10.8,18.0,33858.0,22123.0,7041.0,4694.0,0
drinks beverages drink bag stuffers usa m f bachelors degree golden management y $70k - $90k fabulous deluxe supermarket tacoma wa daily paper,8.52,3.0672,3.0,2.84,14.5,12.5,23.0,33858.0,22123.0,7041.0,4694.0,0
drinks beverages drink big promo usa m m partial high school normal manual n $10k - $30k excellent deluxe supermarket tacoma wa sunday paper,5.7,2.622,2.0,2.85,7.12,5.11,16.0,33858.0,22123.0,7041.0,4694.0,0
